content_hash,rtsp-0_pts_ms,rtsp-0_arrival_us,rtsp-0_bytes,webrtc-0_pts_ms,webrtc-0_arrival_us,webrtc-0_bytes
016ef172265cf1ba,29309,19438541,211180,27169,19453620,211180
01ac0deba11dd7de,15227,5362539,269863,13107,5382031,269863
01ef1449e3c10d83,20024,10142864,210440,17882,10157950,210440
01f88f3d715b409d,10390,526942,204162,,,
029ae7a4822466ef,22404,12526816,210280,20285,12542433,210280
035f86dd61a9cb34,14906,5027505,209972,12792,5044806,209972
057d1f8f892e4561,9874,0,182616,7756,14343,182616
061eb7cdf54a3709,20649,10798057,211258,18529,10813113,211258
0728ec064b23d7e3,28506,18627560,191706,26393,18643994,191706
08d54163c950af4a,22745,12885239,220393,20630,12901326,220393
09d3d01cab93ede2,28538,18659543,213058,26423,18675463,213058
0b9fe75aa35029d1,16770,6916183,213070,14648,6932058,213070
0be8b287f03fb056,18323,8449396,209384,16206,8463998,209384
0d9a578e5937acbe,22656,12787618,210109,20541,12801925,210109
0e00d43cdd2f1bb0,10886,1012376,181091,8776,1025384,181091
0eb75053d5e225fd,15197,5316936,209722,13078,5332160,209722
0ec3d41395989899,12606,2742511,211063,10473,2757587,211063
0ef7e383caa009ec,11144,1280399,218041,9029,1297122,218041
0f14345e2c16c312,18033,8160920,211292,15922,8175558,211292
0f9ab9a9c5429bc1,11303,1440261,215263,9182,1456001,215263
0ff3e210eef93a15,15514,5645607,208657,13386,5661084,208657
10021358592ff8e7,19207,9328847,207700,17093,9346787,207700
10797c5862086dd7,20280,10402215,208914,18169,10416855,208914
10bac68bd1f660d8,11617,1762736,211607,9495,1777948,211607
10f9b015729c5041,15036,5157197,210822,12921,5173003,210822
1172dba68f0dbb89,29619,19762824,212790,27496,19783349,212790
12513e7c4080ce88,24488,14609540,192964,22370,14626283,192964
1358c22d5eef03a1,19991,10107250,221493,17845,10129084,221493
1374ed611a54c003,11272,1403862,214500,9154,1419941,214500
1388800809e5f642,13498,3624949,210773,11380,3640137,210773
13f78cb0afb12d1c,16864,7020774,211324,14752,7036071,211324
140250173e389f3b,11016,1141265,206595,8905,1157410,206595
1403024237e9eb5c,16524,6656979,210183,14395,6671171,210183
14131c4d03c1193f,11879,2000345,221025,9769,2018120,221025
1415901aeb674e0e,16148,6260478,211231,14037,6282472,211231
141613a0ad3ba61e,17632,7765977,211846,15503,7780879,211846
1417e0b9c43fb1d6,23025,13175083,192688,20905,13188417,192688
153d5141cc6d9286,27549,17677544,211014,25427,17692634,211014
159a1ac6deadb56f,27167,17288591,210788,25054,17306245,210788
15c53908fb2bfe6f,,,,24759,17035616,190633
175e7743dbdb422e,16116,6237858,210689,14006,6255616,210689
19873f2a40da9c43,12729,2866587,214241,10607,2881843,214241
19dfa7304d121e4a,11977,2098058,221357,9865,2116368,221357
1c247e5bbabc63fa,27296,17417140,211260,25181,17432811,211260
1c378abb17cd4956,16833,6985052,211374,14716,6999867,211374
1d19f9f56bd194e8,22995,13142547,193069,,,
1f8775a81e8a2d08,25782,15918104,212349,23654,15934132,212349
214ccae7e1b2c6a9,11081,1206643,209700,8968,1221255,209700
215c5792fda157f5,29499,19626638,210373,27368,19641405,210373
22a1fa9d718129a8,24737,14864848,210616,22607,14880274,210616
22c02d6bb8bec220,14714,4861165,210799,12592,4875716,210799
22d28b51a177634d,28410,18527677,221701,26298,18544122,221701
24bb550d124b8d38,25564,15686833,210914,23447,15703111,210914
258b65b895000bee,20528,10662163,211307,18413,10676807,211307
264e5ec5ea91ea59,15133,5254390,210190,13017,5273070,210190
26e7c4a3c97f49d0,24166,14283941,210029,22053,14300771,210029
2716b89f102611d3,25723,15846485,210842,23600,15861083,210842
271fdd01a8e2eacf,17509,7630120,223230,15386,7648259,223230
2754eea3dccb913a,18605,8746540,208353,16478,8761895,208353
2ace9ed988e08480,23517,13637882,212710,21400,13653491,212710
2b4f42252d64b36c,17031,7152318,218788,14921,7170354,218788
2beac5a18d765f0e,,,,16115,8361471,190767
2ca203a8e227d008,29278,19402844,212769,27138,19418641,212769
2ea23416e773d4a9,10483,622269,208712,8353,637361,208712
2efe8af826b06380,25468,15584464,211378,23354,15603075,211378
2eff39e06186e3b8,10454,587063,209375,8322,603226,209375
30426e57c273d6ce,14592,4725669,210294,12457,4740842,210294
318d26fc41537a32,18853,9001990,210336,16734,9017816,210336
3296fa56d9fcedb3,17159,7282308,220355,15048,7297973,220355
3378127313280921,11241,1367622,214242,9124,1383687,214242
33b48e934a5f9550,10037,167270,205887,7917,182780,205887
356a3dc92b52f518,16244,6359856,186420,,,
