content_hash,rtsp-0_pts_ms,rtsp-0_arrival_us,rtsp-0_bytes,webrtc-0_pts_ms,webrtc-0_arrival_us,webrtc-0_bytes
001f0a6fcc275f09,14212,4336459,212995,14084,4352878,212995
016924ff45672656,15775,5874162,214761,15649,5890494,214761
02e4d52df69e405b,13628,3717682,215413,13504,3738073,215413
0313fbaa9dba6291,16363,6494331,213462,16241,6510326,213462
03860ef7e5135658,4636,17681541,216147,,,
048d37ed5c9cf861,15164,5279332,212971,15033,5294485,212971
053378a25b0c2617,6711,19759970,214659,,,
0627be4d34be35f1,3624,16700975,214327,,,
0633f61778ecd41f,14561,4660361,214518,14440,4676835,214518
09fb0723aa7e35b1,1329,14379682,214427,,,
0a92f4e07ead2129,6365,19439847,214557,,,
0c28c4aea5a21dd8,4798,17836402,213175,,,
0c56be52b7a89e69,16207,6333344,211982,16080,6349403,211982
0dbb574b1ebe059e,14496,4602359,215457,14375,4618451,215457
0fac5f20498371a0,17035,7140446,214172,16901,7156721,214172
1000c604c249cc0e,16058,6162510,213152,15921,6178601,213152
11c4dcb817320a41,11473,1573356,215925,11346,1588550,215925
125006ca329e27fe,2681,15726625,214478,,,
12a009ac501f9499,5117,18162473,213939,,,
12a1ee1f71a08bdd,15071,5181918,216052,14940,5197038,216052
1434b4eb54af1fe7,11248,1337587,214628,11126,1357649,214628
146fb468837181ac,3128,16176229,214610,,,
14a62437b2986739,16624,6722175,212835,16504,6738490,212835
18189d8b93091103,3971,17020183,214060,,,
18fd8375458ee637,17505,7603771,214122,17383,7619775,214122
19d27f07f8fffa16,13815,3914593,199880,13684,3929716,199880
1a0f43fd667a8225,2778,15817293,213694,,,
1a42f2da2d72f71f,6906,19957283,212722,,,
1a63fbd41f8e9855,5824,18879263,213081,,,
1cd5b950c00fa436,13175,3300180,214152,13046,3315074,214152
1e045a0979e9cb8d,14087,4211100,200312,13957,4226018,200312
1e9b2f40e795316e,373,13436731,213966,,,
1ee28ecab453c5dd,2236,15295672,214069,,,
2071a27eabe8449e,17223,7344395,235321,17092,7361901,235321
20c4e9a49d94be9c,4193,17252060,213660,,,
217ac97e16704913,12579,2677592,214018,12457,2693096,214018
248ef0a75fc61466,12321,2421123,214077,12203,2437398,214077
25c40c39fad0a807,11599,1696371,216569,11468,1711970,216569
261896069fbfd993,919,13964627,213984,,,
2734df2331022c12,13371,3455571,213080,13253,3480503,213080
2755185db30c0a40,3346,16400514,213077,,,
27daee252e2e91ec,6493,19559475,214893,,,
291d7fdaba576bb9,0,13045413,213651,,,
29354374d94a30c7,2810,15853461,213900,,,
2a3d41f3bf85a4ef,14057,4177237,198839,13923,4191836,198839
2aec7d988fdddcdf,5054,18101865,213230,,,
2d927aa7bd7dec80,5856,18915533,214633,,,
2de3f5ad17e1fd85,18585,8681568,214375,18465,8699087,214375
2e578f7bdc6d7819,18934,9036561,214084,18802,9051697,214084
2ea8d067ab731f1f,18842,8932152,213840,18717,8952097,213840
301b56ad14fab65d,15320,5452202,213807,15198,5467536,213807
3024fca5730acb41,15996,6103649,214891,15862,6119747,214891
313a3d5a1ea3fbaa,15838,5941877,212434,15711,5958120,212434
3150cc8df44cd227,16720,6817841,215517,16598,6833351,215517
31692445e70430d8,11280,1373796,214468,11158,1390248,214468
318f1d7e6cd3cbed,4504,17582670,231721,,,
3280f598e5a51274,18905,9001171,215481,18776,9018710,215481
346a3a4eb99b0689,10767,879986,214170,10628,895018,214170
34c0bea4114b90d8,6111,19177879,215782,,,
3564c21845d62eee,17985,8085047,198651,17850,8100188,198651
361951c756a5798c,10134,229171,196935,10001,244248,196935
384455838af27f14,12548,2641375,212393,12428,2657938,212393
3b035f6f864304c0,15934,6041623,213222,,,
3b5725034506db43,16303,6422143,214074,16179,6438925,214074
3e796917de4da2c3,1634,14680146,199072,,,
3f09cbc719347496,14182,4300462,211133,14055,4315444,211133
3f3810b6c891a562,16178,6297577,214938,16045,6313765,214938
410d8ce4fe8a5c2b,13204,3336398,214678,13083,3352441,214678
4176e3a21965d8b1,13500,3595898,214360,13379,3611692,214360
418336185b960f23,9878,0,214528,9748,15818,214528
427abd790bf5a6b2,5661,18710188,197384,,,
432c199e00b9be06,3531,16600533,211507,,,
4332b3c547a853e0,11345,1441793,213743,11222,1459824,213743
436da3282e33fda2,14593,4700635,237043,14472,4717695,237043
43780ddf1c7dca42,2419,15492863,214036,,,
4575c79e0d285d37,5628,18676818,197938,,,
47e5814689e75af1,16752,6854038,213880,16628,6870968,213880
49d9a9bc97f1e9ca,11692,1795266,213737,11556,1810856,213737
4a619bc044cdd530,10616,714601,210775,10470,729866,210775
4b204cda0ab1905c,14029,4143725,200998,13889,4158207,200998
4b3bbff616c67529,13469,3565150,212586,13349,3577942,212586
4baad688d12ba692,16333,6458191,213118,16209,6473640,213118
4c10ccbbd7de4ac8,14914,5023054,233812,14785,5039838,233812
4c21ef30a4e96bc1,14975,5095485,214774,14842,5110788,214774
4c2e61cc351b754f,3744,16797094,212746,,,
4d6e8970e24c9e55,11569,1665246,215516,11440,1684214,215516
4ef26a66c112d7a3,4257,17321041,214955,,,
514f6f69cff37e72,1145,14190866,211899,,,
5451977d94e8e0de,2052,15096816,214021,,,
55bd01ddba40e992,3808,16868959,213120,,,
5630153dcaab2b89,16975,7084981,230062,16844,7102930,230062
5653ea288e11afba,14274,4400777,214655,14147,4416681,214655
58de0901f8e47974,4003,17056231,213160,,,
5a277f0323704232,11814,1919429,212619,11672,1934567,212619
5a333d050d7069e3,3374,16436533,212790,,,
5b91096f0b619c89,6080,19141416,214467,,,
5c14dd662e496f4e,2389,15456679,215215,,,
5c909f3dc7eb14af,18260,8381114,215041,18130,8397568,215041
5cc8f65865051d7e,17667,7762902,213502,17544,7779013,213502
5dc18277221828fd,5547,18622901,198689,,,
60cc23629ed6e155,15101,5217563,210956,14971,5232062,210956
610f76867d275b2f,3157,16212135,213004,,,
619de9ac9ae2bbda,5241,18301054,214192,,,
64326c6e06688cb0,11721,1831339,213395,11583,1847677,213395
644a8223be54a423,11441,1536831,217117,11316,1551589,217117
65c9abc4e61fa40d,15287,5416021,214846,15162,5431262,214846
66b85a74c7139f34,4132,17179827,212091,,,
66ffe00f25708854,3712,16761113,213911,,,
67d52741aa810a29,16688,6784909,215665,16567,6803529,215665
681c948d234675b5,344,13400497,214381,,,
69aa733fb291f917,15616,5715547,216573,15495,5731869,216573
6ae345ad296abdf3,62,13111935,212090,,,
6c86a31c786108fa,13085,3201289,214190,12947,3216025,214190
6e667cd226328dd4,625,13704556,231250,,,
6e8377d5bf7bd625,2746,15791324,212983,,,
6ea98ad388b31aa5,530,13602872,214535,,,
738f61cf27fbfe73,14945,5059074,213091,14813,5073705,213091
74b048202d0e09af,2361,15420288,215905,,,
759a56911143420a,6586,19660009,214451,,,
76d71b54dc613b65,5759,18815172,213464,,,
77ef534fc0054fed,1359,14415710,213175,,,
