content_hash,rtsp-0_pts_ms,rtsp-0_arrival_us,rtsp-0_bytes,webrtc-0_pts_ms,webrtc-0_arrival_us,webrtc-0_bytes
0024aaa98b12ba10,16179,6412188,216210,16068,6381509,216210
010b74aff5bd61b1,27027,17239178,216316,26913,17240995,216316
012d5b49854e949c,27645,17873482,215579,27532,17862548,215579
01b92f0789b7da74,28635,18804468,216124,28511,18839676,216124
01ba2c44f1566ca9,27916,18172610,204702,27783,18071737,204702
02a6542d965ab3e8,25107,15286634,212106,24969,15282279,212106
02b3e229222f3d9d,21133,11331287,213724,21019,11340023,213724
02cc2ec2bad2cc59,14360,4558581,214169,14250,4557789,214169
038c99c50534bf2a,13171,3325838,216764,13050,3321752,216764
03e2d08ba4e45e94,29616,19773342,214820,29471,19780738,214820
04d6fae8f2d0e789,15494,5685680,215779,15371,5687668,215779
05084ccf68f64f40,20907,11101868,238114,20794,11106526,238114
050c67031e0b7bfc,22001,12212183,206181,21930,12200297,206181
055a93f36e333aff,,,,27912,18212037,206181
0595867d8209ee49,21826,12028024,204778,21716,12044652,204778
059ec8490156fae5,9950,146192,216275,9823,146774,216275
060299bd60dc4848,28660,18837221,215544,28543,18850397,215544
061b5b06f91bc318,26619,16813928,214871,26497,16813990,214871
0656d4ba06c04743,23476,13660231,216902,23344,13653786,216902
06e900c4efa3eb09,29053,19265388,215093,,,
0708f2d69755b6cb,20664,10855700,213245,20553,10851419,213245
07dd0b320220f036,26709,16905496,215311,26584,16906791,215311
093b9d72ca820e47,16269,6477848,216521,16158,6480723,216521
097bb9de543525c8,17052,7197402,204533,16912,7188078,204533
09b6ef1b22c0c364,24464,14646184,215334,24351,14640848,215334
09cfe6038b22abd5,28030,18202716,148034,27848,18155952,148034
09d1fdaa43072b78,17851,8040395,216290,17713,8041172,216290
09e39f7e6a8fce0f,17278,7454358,215054,17146,7461008,215054
0a004993272c1fec,16963,7120462,203256,16822,7099957,203256
0a7e778e30144b2d,21600,11794877,214666,21491,11795619,214666
0b15e2f2f057f652,21416,11622400,214961,21304,11630888,214961
0b2d39504bc458d5,21163,11368081,215004,21050,11371472,215004
0b4d6c5c8f280453,12363,2513903,215727,12171,2502312,215727
0bcfef8451fe65cb,19890,10076102,214082,19748,10089214,214082
0be9f6e2ea7ac30a,15550,5755340,213801,15430,5760470,213801
0c472f97a178e506,20687,10903745,215366,20575,10882263,215366
0c5fda5743ff555e,10134,341494,214250,10016,341417,214250
0cd84b75a1a665e8,23421,13632047,216416,23293,13621770,216416
